Problem,Answer,Solution,Grade,Unit_Name,Lesson_Name,Exercise_Name,Topic,Question_Type,Num_Op,Num_Unique_Op,Integer_Answer,Split
"Heather is a cashier. She can ring up 12 customers in 9 minutes. At this rate, how many minutes does it take her to ring up 4 customers?",3,"Heather can ring up 12 customers in 9 minutes. This means she can ring up 1 customer in 9/12 = 3/4 minutes. 

To ring up 4 customers, she will take 4 * (3/4) = 3 minutes. 

Therefore, it will take Heather 3 minutes to ring up 4 customers.",6th grade,Rates and percentages,Intro to rates,rate_problems_0.5,rates-and-percentages,Word Problem,2.0,2.0,True,test
"Amanda can jog 18 miles in 5 hours. At this rate, how many miles can Amanda jog in 4 hours?",((72)/(5)),"Amanda can jog 18 miles in 5 hours. To find out how many miles she can jog in 4 hours, we can set up a proportion.

If she can jog 18 miles in 5 hours, then in 1 hour she can jog 18/5 miles.

To find out how many miles she can jog in 4 hours, we multiply her speed per hour by the number of hours: (18/5) * 4 = 72/5 miles = 14.4 miles.

Therefore, Amanda can jog 14.4 miles in 4 hours.",6th grade,Rates and percentages,Intro to rates,rate_problems_0.5,rates-and-percentages,Word Problem,2.0,2.0,False,test
Alicia drove at a constant speed and traveled 183 miles in 3 hours. How many miles would Alicia travel in 11 hours at the same speed?,671,"Alicia traveled 183 miles in 3 hours at a constant speed. Therefore, her speed was 183 miles / 3 hours = 61 miles per hour. To find out how many miles she would travel in 11 hours at the same speed, we multiply her speed by the time traveled: 61 miles per hour * 11 hours = 671 miles. So, Alicia would travel 671 miles in 11 hours at the same speed.",6th grade,Rates and percentages,Intro to rates,rate_problems_0.5,rates-and-percentages,Word Problem,2.0,2.0,True,test
A plane flew at a constant speed and traveled 762 miles in 5 hours. How many miles would the plane travel in 3 hours at the same speed?,457.2,"If the plane traveled 762 miles in 5 hours at a constant speed, then its speed is 762 miles divided by 5 hours, which is 152.4 miles per hour. So, in 3 hours, the plane would travel 152.4 miles per hour times 3 hours equals 457.2 miles.",6th grade,Rates and percentages,Intro to rates,rate_problems_0.5,rates-and-percentages,Word Problem,2.0,2.0,False,test
Brenda can deliver 644 newspapers in 7 hours. How many newspapers can Brenda deliver in 9 hours?,828,"Brenda can deliver 644 newspapers in 7 hours. To find out how many newspapers she can deliver in 1 hour, we divide 644 by 7, which gives us 92 newspapers per hour. 

Therefore, in 9 hours, Brenda can deliver 92 newspapers per hour x 9 hours = 828 newspapers.",6th grade,Rates and percentages,Intro to rates,rate_problems_0.5,rates-and-percentages,Word Problem,2.0,2.0,True,test
Combine the like terms to create an equivalent expression. 9y+y,10y,"When we combine like terms, we add or subtract the coefficients of the terms while keeping the variable the same. In this case, we have 9y + y. Combining the coefficients of y gives us 9y + 1y = 10y. So, the equivalent expression is 10y.",6th grade,Variables & expressions,Combining like terms,combining-like-terms-0.5,variables-and-expressions,Write-Expression,,,False,test
Combine the like terms to create an equivalent expression. 12p+p,13p,"To combine like terms, you add the coefficients of p. In this case, you have 12p + 1p which simplifies to 13p. So, 12p + p is equal to 13p.",6th grade,Variables & expressions,Combining like terms,combining-like-terms-0.5,variables-and-expressions,Write-Expression,,,False,test
Combine the like terms to create an equivalent expression. 9t-3t+4,6t+4,"To combine like terms in the expression 9t - 3t + 4, we add the coefficients of the like terms. So, 9t - 3t simplifies to 6t. Therefore, the equivalent expression is 6t + 4.",6th grade,Variables & expressions,Combining like terms,combining-like-terms-0.5,variables-and-expressions,Write-Expression,,,False,test
Combine the like terms to create an equivalent expression. 5t+10-4-t,4t+6,"To combine the like terms in the expression 5t + 10 - 4 - t, we first combine the terms with the variable t. 

5t - t = 4t

Next, we combine the constant terms. 

10 - 4 = 6

Therefore, the simplified expression is 4t + 6.",6th grade,Variables & expressions,Combining like terms,combining-like-terms-0.5,variables-and-expressions,Write-Expression,,,False,test
Combine the like terms to create an equivalent expression. 8k-5k,3k,"To combine the like terms 8k and -5k, we add or subtract the coefficients of the terms. 

8k - 5k = 8k + (-5k) = 3k

Therefore, the equivalent expression for 8k - 5k is 3k.",6th grade,Variables & expressions,Combining like terms,combining-like-terms-0.5,variables-and-expressions,Write-Expression,,,False,test
Combine the like terms to create an equivalent expression. 5+9t+3,9t+8,"To combine the like terms in the expression 5 + 9t + 3, we add the constants 5 and 3 to get 8. So, the equivalent expression is 9t + 8.",6th grade,Variables & expressions,Combining like terms,combining-like-terms-0.5,variables-and-expressions,Write-Expression,,,False,test
Combine the like terms to create an equivalent expression. 3n+7-2,3n+5,"Combine the like terms in the expression 3n + 7 - 2. The like terms in the expression are 7 and -2. When you combine 7 and -2, you get 5. So, the equivalent expression after combining the like terms is 3n + 5.",6th grade,Variables & expressions,Combining like terms,combining-like-terms-0.5,variables-and-expressions,Write-Expression,,,False,test
Combine the like terms to create an equivalent expression. 7k-k+19,6k+19,"We combine the like terms 7k and -k by adding their coefficients. 7k - k = 6k. So, the expression becomes 6k + 19.",6th grade,Variables & expressions,Combining like terms,combining-like-terms-0.5,variables-and-expressions,Write-Expression,,,False,test
Combine the like terms to create an equivalent expression. 4n+11-2n,2n+11,"To combine like terms in the expression 4n + 11 - 2n, we can first combine the terms involving n. 

4n - 2n = 2n 

So, the simplified expression becomes 2n + 11.",6th grade,Variables & expressions,Combining like terms,combining-like-terms-0.5,variables-and-expressions,Write-Expression,,,False,test
Apply the distributive property to create an equivalent expression. ((1)/(2))(2a - 6b+ 8) = ?,a-3b+4,"To apply the distributive property, we distribute the fraction 1/2 to each term inside the parentheses. This gives us:

(1/2)(2a) - (1/2)(6b) + (1/2)(8) = a - 3b + 4

Therefore, the equivalent expression is a - 3b + 4.",6th grade,Variables & expressions,Distributive property with variables,distributive-property-with-variables,variables-and-expressions,Write-Expression,,,False,test
Apply the distributive property to create an equivalent expression. (7-4n) * 6= ?,42-24n,"To apply the distributive property to the expression (7-4n) * 6, you need to distribute the 6 to both terms inside the parentheses. 

(7-4n) * 6 = 7 * 6 - 4n * 6
= 42 - 24n

Therefore, the equivalent expression is 42-24n.",6th grade,Variables & expressions,Distributive property with variables,distributive-property-with-variables,variables-and-expressions,Write-Expression,,,False,test
Apply the distributive property to create an equivalent expression. ( 1 -2g +4h)* 5 = ?,5-10g+20h,"To apply the distributive property, you need to multiply each term inside the parentheses by 5. 

1 * 5 = 5
-2g * 5 = -10g
4h * 5 = 20h

Therefore, the equivalent expression is 5 - 10g + 20h.",6th grade,Variables & expressions,Distributive property with variables,distributive-property-with-variables,variables-and-expressions,Write-Expression,,,False,test
Apply the distributive property to create an equivalent expression. 7(4p + 2q + 3r) = ?,28p+14q+21r,"To apply the distributive property, we multiply 7 by each term (4p, 2q, 3r) inside the parentheses:  

7 * 4p = 28p  
7 * 2q = 14q  
7 * 3r = 21r  

Therefore, the equivalent expression is 28p + 14q + 21r.",6th grade,Variables & expressions,Distributive property with variables,distributive-property-with-variables,variables-and-expressions,Write-Expression,,,False,test
Apply the distributive property to factor out the greatest common factor. 44h-33 = ?,11(4h-3),"To factor out the greatest common factor from the expression 44h - 33, we first need to find the largest number that divides evenly into both 44 and 33. The greatest common factor of 44 and 33 is 11. 

Next, we can factor out 11 from both terms in the expression to get:
11(4h) - 11(3)

This simplifies to:
11(4h - 3)

Therefore, the factored form of the expression 44h - 33 is 11(4h - 3).",6th grade,Variables & expressions,Distributive property with variables,factor-with-distributive-property--variables-,factors,Write-Expression,,,False,test
Apply the distributive property to factor out the greatest common factor of all three terms. 9 - 12x + 6y = ?,3(3-4x+2y),"To factor out the greatest common factor of all three terms, first find the common factor of 9, -12x, and 6y, which is 3. 

Factor out 3 from each term to obtain: 

3(3) - 3(4x) + 3(2y) = 3(3-4x+2y) 

Therefore, the factored form of 9 - 12x + 6y is 3(3-4x+2y).",6th grade,Variables & expressions,Distributive property with variables,factor-with-distributive-property--variables-,factors,Write-Expression,,,False,test
Apply the distributive property to factor out the greatest common factor. 45e -27f = ?,9(5e-3f),"To factor out the greatest common factor from 45e - 27f, we first need to find the GCF of the two terms. The GCF of 45 and 27 is 9. 

So, we can factor out 9 from each term:
45e = 9 * 5e
27f = 9 * 3f

Now, rewrite the expression with the GCF factored out:
45e - 27f = 9 * 5e - 9 * 3f
= 9(5e - 3f)

Therefore, the factored form of 45e - 27f is 9(5e - 3f).",6th grade,Variables & expressions,Distributive property with variables,factor-with-distributive-property--variables-,factors,Write-Expression,,,False,test
Apply the distributive property to factor out the greatest common factor. 25p + 50q = ?,25(p+2q),"To factor out the greatest common factor from 25p + 50q, we first identify the greatest common factor between the two terms, which is 25. 
We then divide each term by this greatest common factor to factor it out. 
Dividing 25p by 25 gives p and dividing 50q by 25 gives 2q. 
Therefore, factoring out 25 from both terms gives us 25(p + 2q), which is the simplified expression after applying the distributive property.",6th grade,Variables & expressions,Distributive property with variables,factor-with-distributive-property--variables-,factors,Write-Expression,,,False,test
Apply the distributive property to factor out the greatest common factor. 60m - 40 = ?,20(3m-2),"To factor out the greatest common factor, we first find the largest number that divides evenly into 60 and 40, which is 20. Then, we divide each term by 20. 

60m divided by 20 is 3m,
40 divided by 20 is 2.

Therefore, the expression 60m - 40 can be factored as 20(3m - 2).",6th grade,Variables & expressions,Distributive property with variables,factor-with-distributive-property--variables-,factors,Write-Expression,,,False,test
Apply the distributive property to factor out the greatest common factor. 24+32p = ?,8(3+4p),"To factor out the greatest common factor from the expression 24 + 32p, we first find the greatest common factor of 24 and 32p, which is 8. 

We can then express 24 as 8*3 and 32p as 8*4p. 

Therefore, factoring out 8 from both terms gives us: 8(3 + 4p), which is the final result.",6th grade,Variables & expressions,Distributive property with variables,factor-with-distributive-property--variables-,factors,Write-Expression,,,False,test
Apply the distributive property to factor out the greatest common factor of all three terms. 24c + 36d + 18 = ?,6(4c+6d+3),"First, find the greatest common factor (GCF) of all three terms, which is 6. Then factor out the GCF by dividing each term by 6. This gives 6(4c + 6d + 3).",6th grade,Variables & expressions,Distributive property with variables,factor-with-distributive-property--variables-,factors,Write-Expression,,,False,test
Apply the distributive property to factor out the greatest common factor. 20+4k = ?,4(5+k),"To factor out the greatest common factor from 20 + 4k, we first identify the GCF, which is 4. We then divide each term by 4 to factor it out. After factoring out 4, we are left with 4(5 + k), which is the final expression.",6th grade,Variables & expressions,Distributive property with variables,factor-with-distributive-property--variables-,factors,Write-Expression,,,False,test
"Ben, Cam, and Justin are lumberjacks. The number of trees they chop down is given by b+2c+3j where b is the number of hours Ben spends chopping, c is the number of hours Cam spends chopping, and j is the number of hours Justin spends chopping. How many trees do they chop down after Ben spends 8 hours chopping, Cam spends 3 hours chopping, and Justin spends 4 hours chopping?",26,"Ben chops down 8 trees (8 trees = 1 * 8). Cam chops down 6 trees (3 trees = 2 * 3). Justin chops down 12 trees (4 trees = 3 * 4). Therefore, the total number of trees they chop down is 8 + 6 + 12 = 26.",6th grade,Variables & expressions,Evaluating expressions word problems,evaluating-expressions-3,variables-and-expressions,Word Problem,4.0,2.0,True,test
Calvin and Melvin are two of Santa's elves. The number of toys they build is given by 11c+8m where c is the number of candy canes Calvin eats for breakfast and m is the number of candy canes Melvin eats for breakfast. How many toys do they build when Calvin eats 5 candy canes and Melvin eats 3 candy canes for breakfast?,79,"Calvin eats 5 candy canes for breakfast, so we substitute c=5 in the expression 11c+8m to find the number of toys they build. 

11*5 + 8*3 = 55 + 24 = 79

So, when Calvin eats 5 candy canes and Melvin eats 3 candy canes for breakfast, they build 79 toys.",6th grade,Variables & expressions,Evaluating expressions word problems,evaluating-expressions-3,variables-and-expressions,Word Problem,3.0,2.0,True,test
The expression 1.08s + 1.02b predicts the end-of-year value of a financial portfolio where s is the value of stocks and b is the value of bonds in the portfolio at the beginning of the year. What is the predicted end-of-year value of a portfolio that begins the year with 200 in stocks and 100 in bonds?,318,"1. Substitute s = 200 and b = 100 into the expression 1.08s + 1.02b:
1.08(200) + 1.02(100) = 216 + 102 = 318.

Therefore, the predicted end-of-year value of the portfolio is 318.",6th grade,Variables & expressions,Evaluating expressions word problems,evaluating-expressions-3,variables-and-expressions,Word Problem,3.0,2.0,True,test
Lois and Clark own a company that sells wagons. The amount they pay each of their sales employees (in dollars) is given by the expression 12h+30w where h is the number of hours worked and w is the number of wagons sold. What is the amount paid to an employee that works 6 hours and sells 3 wagons?,162,"To find the amount paid to an employee who works 6 hours and sells 3 wagons, we can substitute h = 6 and w = 3 into the expression 12h + 30w:

12(6) + 30(3) = 72 + 90 = 162

Therefore, the amount paid to the employee is $162.",6th grade,Variables & expressions,Evaluating expressions word problems,evaluating-expressions-3,variables-and-expressions,Word Problem,3.0,2.0,True,test
"The price of a visit to the dentist is calculated according to the formula 50+100n where n is the number of cavities the dentist finds. On your last visit to the dentist, 2 cavities were found. What was the cost of your visit?",250,"The price of a visit to the dentist is calculated using the formula 50 + 100n, where n is the number of cavities found. Substituting n = 2 into the formula, we get 50 + 100*2 = 250. Therefore, the cost of the visit with 2 cavities found is $250.",6th grade,Variables & expressions,Evaluating expressions word problems,evaluating-expressions-3,variables-and-expressions,Word Problem,2.0,2.0,True,test
"Find the greatest common factor of 8, 18, and 70.",2,"To find the greatest common factor (GCF) of 8, 18, and 70, we need to find the largest number that divides all three numbers without leaving a remainder. 

The prime factorization of 8 is 2 x 2 x 2, the prime factorization of 18 is 2 x 3 x 3, and the prime factorization of 70 is 2 x 5 x 7. 

To find the GCF, we look for common factors in all three prime factorizations. The only common factor in all three numbers is 2. 

Thus, the greatest common factor of 8, 18, and 70 is 2.",6th grade,Variables & expressions,Greatest common factor,greatest_common_divisor,factors,Multi-step Algorithm,,,True,test
"Find the greatest common factor of 110, 40, and 120.",10,"To find the greatest common factor of the numbers 110, 40, and 120, we can first find the prime factorization of each number. 

110 = 2 * 5 * 11
40 = 2^3 * 5
120 = 2^3 * 3 * 5

Next, we look for the highest power of each prime factor that is common to all three numbers. In this case, the highest power of 2 that is common to all three numbers is 2^1 = 2, the highest power of 5 that is common to all three numbers is 5^1 = 5, and there is no common factor of 11 and 3. 

Therefore, the greatest common factor of 110, 40, and 120 is 2 * 5 = 10.",6th grade,Variables & expressions,Greatest common factor,greatest_common_divisor,factors,Multi-step Algorithm,,,True,test
"Find the greatest common factor of 50, 25, and 100.",25,"To find the greatest common factor of numbers, we need to find the largest number that divides each of the numbers without leaving a remainder. 
The factors of 50 are 1, 2, 5, 10, 25, 50. 
The factors of 25 are 1, 5, 25. 
The factors of 100 are 1, 2, 4, 5, 10, 20, 25, 50, 100. 
Therefore, the greatest common factor of 50, 25, and 100 is 25.",6th grade,Variables & expressions,Greatest common factor,greatest_common_divisor,factors,Multi-step Algorithm,,,True,test
Find the greatest common factor of 210 and 90.,30,"To find the greatest common factor (GCF) of two numbers, we need to list the factors of each number and find the largest factor that is common to both numbers.

For 210, the factors are: 1, 2, 3, 5, 6, 7, 10, 14, 15, 21, 30, 35, 42, 70, 105, 210.
For 90, the factors are: 1, 2, 3, 5, 6, 9, 10, 15, 18, 30, 45, 90.

The common factors of 210 and 90 are: 1, 2, 3, 5, 6, 10, 15, 30.
The largest common factor, which is the greatest common factor (GCF), is 30.

Therefore, the GCF of 210 and 90 is 30.",6th grade,Variables & expressions,Greatest common factor,greatest_common_divisor,factors,Multi-step Algorithm,,,True,test
Find the greatest common factor of 6 and 35.,1,"The greatest common factor (GCF) of two numbers is the largest number that divides both numbers evenly. In this case, the factors of 6 are 1, 2, 3, and 6, while the factors of 35 are 1, 5, 7, and 35. Since the only common factor of 6 and 35 is 1, the GCF of 6 and 35 is 1.",6th grade,Variables & expressions,Greatest common factor,greatest_common_divisor,factors,Multi-step Algorithm,,,True,test
Find the greatest common factor of 26 and 14.,2,"To find the greatest common factor of two numbers, we first list the factors of each number. The factors of 26 are 1, 2, 13, and 26. The factors of 14 are 1, 2, 7, and 14. The common factors of 26 and 14 are 1 and 2. The greatest common factor is the largest number that divides both 26 and 14, which is 2.",6th grade,Variables & expressions,Greatest common factor,greatest_common_divisor,factors,Multi-step Algorithm,,,True,test
Find the greatest common factor of 60 and 60.,60,"The greatest common factor (GCF) of two identical numbers is the number itself. In this case, the greatest common factor of 60 and 60 is 60.",6th grade,Variables & expressions,Greatest common factor,greatest_common_divisor,factors,Multi-step Algorithm,,,True,test
"Find the greatest common factor of 10, 30, and 45.",5,"To find the greatest common factor of 10, 30, and 45, we need to determine the largest number that divides all three numbers evenly. Start by finding the factors of each number:  
For 10: 1, 2, 5, 10  
For 30: 1, 2, 3, 5, 6, 10, 15, 30  
For 45: 1, 3, 5, 9, 15, 45  
The common factors of 10, 30, and 45 are 1, 5. The greatest common factor is 5.",6th grade,Variables & expressions,Greatest common factor,greatest_common_divisor,factors,Multi-step Algorithm,,,True,test
"Find the greatest common factor of 75, 8, and 21.",1,"To find the greatest common factor (GCF) of 75, 8, and 21, we need to find the largest number that divides all three numbers evenly. 

The factors of 75 are 1, 3, 5, 15, 25, and 75.
The factors of 8 are 1, 2, 4, and 8.
The factors of 21 are 1, 3, 7, and 21.

The only common factor among 75, 8, and 21 is 1. Therefore, the greatest common factor of 75, 8, and 21 is 1.",6th grade,Variables & expressions,Greatest common factor,greatest_common_divisor,factors,Multi-step Algorithm,,,True,test
Find the greatest common factor of 175 and 25.,25,"To find the greatest common factor (GCF) of 175 and 25, we first list the factors of each number:

Factors of 175: 1, 5, 7, 25, 35, 175
Factors of 25: 1, 5, 25

The common factors of 175 and 25 are 1, 5, and 25. The greatest common factor is the largest number that divides both 175 and 25 without leaving a remainder. In this case, the greatest common factor is 25.",6th grade,Variables & expressions,Greatest common factor,greatest_common_divisor,factors,Multi-step Algorithm,,,True,test
"What is the least common multiple of 4 and 5 ? lcm(4, 5) = ?",20,"To find the least common multiple (LCM) of two numbers, we need to find the smallest number that both numbers can divide evenly into. In this case, the LCM of 4 and 5 is the smallest number that both 4 and 5 can divide into evenly.

To find the LCM of 4 and 5, we can start by listing the multiples of each number:
Multiples of 4: 4, 8, 12, 16, 20, ...
Multiples of 5: 5, 10, 15, 20, ...

We can see that the smallest number that both 4 and 5 can divide into evenly is 20. Therefore, the LCM of 4 and 5 is 20.",6th grade,Variables & expressions,Least common multiple,least_common_multiple,factors,Multi-step Algorithm,,,True,test
"What is the least common multiple of 3 and 9 ? lcm(3, 9) = ?",9,"To find the least common multiple (LCM) of two numbers, we find the smallest number that both numbers can divide into evenly. In this case, the numbers are 3 and 9. The LCM of 3 and 9 is the smallest number that is divisible by both 3 and 9. 

Since 9 is divisible by both 3 and 9, the least common multiple of 3 and 9 is 9.",6th grade,Variables & expressions,Least common multiple,least_common_multiple,factors,Multi-step Algorithm,,,True,test
"What is the least common multiple of 3 and 10 ? lcm(3, 10) = ?",30,"To find the least common multiple (LCM) of 3 and 10, we first need to find the prime factorization of each number. The prime factorization of 3 is 3, and the prime factorization of 10 is 2 * 5.

To find the LCM, we take the highest power of each prime factor that appears in either factorization. In this case, we have 2^1 (from 10) and 3^1 * 5^1 (from 3). Multiplying these together gives us 2 * 3 * 5 = 30.

Therefore, the least common multiple of 3 and 10 is 30.",6th grade,Variables & expressions,Least common multiple,least_common_multiple,factors,Multi-step Algorithm,,,True,test
"What is the least common multiple of 12 and 9 ? lcm(12, 9) = ?",36,"To find the least common multiple (LCM) of 12 and 9, we first list the multiples of each number:
Multiples of 12: 12, 24, 36, 48, ...
Multiples of 9: 9, 18, 27, 36, ...

The least common multiple is the smallest number that is a multiple of both 12 and 9. In this case, the least common multiple is 36, as it is the smallest number that appears in both lists.",6th grade,Variables & expressions,Least common multiple,least_common_multiple,factors,Multi-step Algorithm,,,True,test
"What is the least common multiple of 8 and 6 ? lcm(8,6) = ?",24,"To find the least common multiple (LCM) of 8 and 6, we need to find the smallest number that is divisible by both 8 and 6. The prime factorization of 8 is 2^3 and the prime factorization of 6 is 2 * 3. To find the LCM, we take the highest power of each prime factor that appears in either factorization. Hence, the LCM of 8 and 6 is 2^3 * 3 = 24.",6th grade,Variables & expressions,Least common multiple,least_common_multiple,factors,Multi-step Algorithm,,,True,test
"What is the least common multiple of 12 and 2 ? lcm(12, 2) = ?",12,"The least common multiple (LCM) of two numbers is the smallest number that is a multiple of both numbers. In this case, the LCM of 12 and 2 is the smallest number that is divisible by both 12 and 2. Since 12 is already a multiple of 2 (12 = 2 x 6), the LCM of 12 and 2 is 12.",6th grade,Variables & expressions,Least common multiple,least_common_multiple,factors,Multi-step Algorithm,,,True,test
"Write an expression for ""the product of 6 and q.""",6q,"The product of 6 and q is obtained by multiplying 6 and q together, which gives the expression 6q.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing-expressions-with-variables-1,variables-and-expressions,Write-Expression,,,False,test
"Write an expression for ""the sum of 14 and e.""",14+e,"The expression for ""the sum of 14 and e"" is 14 + e.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing-expressions-with-variables-1,variables-and-expressions,Write-Expression,,,False,test
"Write an expression for "" 9 multiplied by t.""",9t,"To write an expression for ""9 multiplied by t,"" we simply multiply the number 9 by the variable t. This can be written as 9t.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing-expressions-with-variables-1,variables-and-expressions,Write-Expression,,,False,test
"Write an expression for ""the quotient of z and 4.""",((z)/(4)),"The quotient of z and 4 is written as z divided by 4, which can be represented as z/4.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing-expressions-with-variables-1,variables-and-expressions,Write-Expression,,,False,test
"Write an expression for "" h less than 13.""",13-h,"To express ""h less than 13"" as a mathematical expression, you can write it as ""13 - h."" This means 13 subtracted by the value of h.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing-expressions-with-variables-1,variables-and-expressions,Write-Expression,,,False,test
"Write an expression for "" b plus 4.""",b+4,"To write the expression for ""b plus 4,"" we simply add the variable b and the number 4 together, which gives us the expression ""b + 4.""",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing-expressions-with-variables-1,variables-and-expressions,Write-Expression,,,False,test
"Write an expression for "" j minus 15.""",j-15,"The expression ""j minus 15"" can be written as j-15.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing-expressions-with-variables-1,variables-and-expressions,Write-Expression,,,False,test
"Write an expression for "" c plus 2.""",c+2,"The expression ""c plus 2"" is written as c + 2, where c represents a variable and the plus sign (+) indicates addition.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing-expressions-with-variables-1,variables-and-expressions,Write-Expression,,,False,test
"Write an expression for "" f increased by 3.""",f+3,"To write an expression for ""f increased by 3,"" you add 3 to the variable f. Therefore, the expression is f + 3.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing-expressions-with-variables-1,variables-and-expressions,Write-Expression,,,False,test
Write an expression to represent: The sum of four and the product of three and a number x.,4+3x,"The expression ""4 + 3x"" represents the sum of four and the product of three and a number x. This expression first multiplies 3 by x to get 3x, then adds 4 to the product.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing_expressions_1,variables-and-expressions,Write-Expression,,,False,test
Write an expression to represent: Three more than the product of two and a number x.,3+2x,"To represent ""Three more than the product of two and a number x,"" we start by multiplying 2 and x to get 2x. Then, we add 3 to this product to get the final expression 3 + 2x.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing_expressions_1,variables-and-expressions,Write-Expression,,,False,test
Write an expression to represent: Four minus the product of one and a number x.,4-x,"To represent ""Four minus the product of one and a number x,"" we can write it as 4 - 1*x which simplifies to 4 - x.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing_expressions_1,variables-and-expressions,Write-Expression,,,False,test
Write an expression to represent: One less than the quotient of four and a number x.,((4)/(x))-1,"To represent ""One less than the quotient of four and a number x,"" first find the quotient of four and x, which is equal to (4/x). Then, subtract one from this quotient to get the expression ((4/x) - 1).",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing_expressions_1,variables-and-expressions,Write-Expression,,,False,test
Write an expression to represent: Eight more than the product of two and a number x.,8+2x,"To represent ""Eight more than the product of two and a number x,"" you would write the expression as 8 + 2x. The product of two and x is 2x, and adding eight more to that gives the expression 8 + 2x.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing_expressions_1,variables-and-expressions,Write-Expression,,,False,test
Write an expression to represent: Nine less than the quotient of two and a number x.,((2)/(x))-9,"To represent ""Nine less than the quotient of two and a number x,"" you would first calculate the quotient of two and x, which is 2/x. Then, you would subtract 9 from this quotient to get the expression ((2/x)-9).",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing_expressions_1,variables-and-expressions,Write-Expression,,,False,test
Write an expression to represent: Four more than the product of three and a number x.,4+3x,"To represent ""Four more than the product of three and a number x"", you start with the product of three and x, which is 3x, and then add four to it. So the expression is 4 + 3x.",6th grade,Variables & expressions,Writing algebraic expressions introduction,writing_expressions_1,variables-and-expressions,Write-Expression,,,False,test
Michelle used a 20 bill to pay for a notebook that only costs p dollars. How much change did Michelle receive from the cashier? Write your answer as an expression.,20-p,"Michelle used a $20 bill to pay for a notebook that costs p dollars. The change she received from the cashier is the difference between the amount she paid and the cost of the notebook. Thus, the change can be represented as 20 - p.",6th grade,Variables & expressions,Writing basic algebraic expressions word problems,writing-expressions-with-variables-word-problems,variables-and-expressions,Write-Expression,,,False,test
The Running Aces card team won 548 playing in poker tournaments last year. The winnings were split evenly among the p players. How much money did each player receive? Write your answer as an expression.,((548)/(p)),"The total winnings were $548 and they were split evenly among ""p"" players. To determine how much money each player received, we need to divide the total winnings by the number of players, which gives us 548/p.",6th grade,Variables & expressions,Writing basic algebraic expressions word problems,writing-expressions-with-variables-word-problems,variables-and-expressions,Write-Expression,,,False,test
Annika biked 37  km this morning and another x  km in the evening. How many kilometers did Annika bike today? Write your answer as an expression.,37+x,"To calculate the total distance Annika biked today, you simply add the distance she biked in the morning (37 km) to the distance she biked in the evening (x km). So, the total distance she biked today is 37 + x km.",6th grade,Variables & expressions,Writing basic algebraic expressions word problems,writing-expressions-with-variables-word-problems,variables-and-expressions,Write-Expression,,,False,test
Marco's mom gave him d dollars for his allowance one week. He also earned 14.55 for his newspaper route that week. How much money does Marco have? Write your answer as an expression.,d+14.55,"Marco had d dollars from his allowance and earned $14.55 from his newspaper route. To find out how much money Marco has in total, we add the amount from his allowance (d) and the amount he earned from his newspaper route ($14.55), so the total amount of money Marco has is d+14.55.",6th grade,Variables & expressions,Writing basic algebraic expressions word problems,writing-expressions-with-variables-word-problems,variables-and-expressions,Write-Expression,,,False,test
"You pack sandwiches for a mountain hike with your friends. Each sandwich takes 2 slices of bread, and each hiker eats one sandwich. How many slices of bread are used for n hikers? Write your answer as an expression. slices of bread",2n,"The expression 2n represents the number of slices of bread used for n hikers, since each hiker eats one sandwich that requires 2 slices of bread. So, for n hikers, the total number of slices of bread used will be 2n.",6th grade,Variables & expressions,Writing basic algebraic expressions word problems,writing-expressions-with-variables-word-problems,variables-and-expressions,Write-Expression,,,False,test
It takes b minutes for Sylvia's bathtub to fill with water. How many minutes will it take to fill 3 same-size bathtubs? Write your answer as an expression.,3b,"If it takes b minutes to fill one bathtub, it will take 3 times b minutes to fill 3 bathtubs with the same size. Therefore, it will take 3b minutes to fill 3 same-size bathtubs.",6th grade,Variables & expressions,Writing basic algebraic expressions word problems,writing-expressions-with-variables-word-problems,variables-and-expressions,Write-Expression,,,False,test
"There are 8 employees on The Game Shop's sales team. Last month, they sold a total of g games. One of the sales team members, Chris, sold 17 fewer games than what the team averaged per employee. How many games did Chris sell? Write your answer as an expression. games",((g)/(8))-17,"Let's break down the expression ((g)/(8))-17:

1. The total number of games sold was g.
2. The average number of games sold per employee is g/8, since there are 8 employees.
3. Chris sold 17 fewer games than the team's average, so Chris sold (g/8) - 17 games.

Therefore, the expression ((g)/(8))-17 represents the number of games Chris sold.",7th grade,"Expressions, equations, & inequalities",Interpreting linear expressions,writing-basic-algebraic-expressions-word-problems-2,variables-and-expressions,Write-Expression,,,False,test
